stars,product_category,review_full,review_lemm
4,wireless,"Producto útil Un producto bien adaptado y práctico, hace bien su función",producto útil producto adaptar y práctico función
4,furniture,"Buena relación calidad precio Está muy bien para su precio. Las ruedas no se mueven bien de todo, a veces se bloquean al desplazarlo. Pero por lo demás perfecto: ligero, llego antes del tiempo y fácil de montar.",relación calidad preciar preciar rueda mover a bloquear desplazarlo perfecto ligero llegar y fácil montar
4,electronics,lo tengo en pruebas lo tengo en pruebas y eso si el envoltorio deja mucho en la calidad dado que viene en una bolsa de plastico,prueba prueba y envoltorio dejar calidad venir bolsa plastico
4,pc,"Buen y barato ratón bluetooth El ratón es un ratón de 12€ y se nota en los acabados, el plástico no es de mucha calidad, pero por su forma es. un ratón bastante cómodo aunque no para muchas horas de trabajo. 5 botones que funcionan muy bien y una rueda con un buen tacto, excelente el botón para cambiar la resolución, el bluetooth excelente, conecta más o menos rápido y no pierde la conexión, tiene un botón de apagado que ayuda a regular el consumo. En resumen, un buen ratón por su precio con materiales regulares y buen funcionamiento",y barato ratón bluetooth ratón ratón 12 y noto acabar plástico calidad formar ratón cómodo 5 botonar funcionar y rodar tacto excelente botón cambiar resolución bluetooth excelente conectar o rápido y perder conexión botón apagar ayudar a regular consumir resumir ratón preciar material regular y funcionamiento
4,home_improvement,Moderno y bueno por el precio Bonito de estilo pero no facil de instalar. Calidad esta en linea con el precio. Moderno y facil de usar.,moderno y preciar bonito estilar facil instalar calidad linear preciar moderno y facil
4,digital_ebook_purchase,Bien El que se descarga este tipo de literatura ya sabe antemano que le va a gustar. Es lo que tienen los clásicos.,descargar tipo literatura antemano a gustar clásico
4,home,"Buena compra Para el precio que tienen está muy bien, el único defecto que he podido encontrar es que al lavarla va perdiendo color la parte inferior. Pero bueno, no es una tragedia.",comprar preciar único defecto poder encontrar lavarla perder color inferior tragedia
4,automotive,"Magnifico excelente producto, elimina todo los olores y dar un ambiente fresco y limpio . Muy recomendado y relación calidad precio perfecto",magnificar excelente producto eliminar olor y ambientar fresco y limpiar recomendar y relación calidad preciar perfecto
4,home_improvement,"Buen producto Buen producto para su precio pero tuvimos que comprar otros tornillos porque no nos llegaban a atornillar, eran cortos",producto producto preciar tener comprar tornillo llegar a atornillar corto
4,camera,"Bueno Tiene buen grip. El mando a distancia no encaja muy bien en el palo, pues es grueso, pero es buena idea llevarlo en la mano.",grip mandar a distanciar encajar palo grueso ideo llevarlo manir
4,pc,"Buen estado y perfecto Viene todo perfecto, con instrucciones para el montaje.",y perfecto venir perfecto instrucción montaje
4,pet_products,Esta bien En principio parece que va bien.,principiar
4,toy,Llamativo sonajero para el agua El producto se corresponde perfectamente con las características descritas. Estoy deseando ver las reacciones de mi bebé cuándo se lo encuentre durante el baño,llamativo sonajero aguar producto corresponder perfectamente característico describir desear reaccionar bebé encontrar bañar
4,sports,"Muy bien Fácil de montar, económico y adecuado funcionamiento. Entrega rápida y bastante buena calidad en los materiales y en el embalaje",fácil montar económico y adecuar funcionamiento entregar rápido y calidad material y embalaje
4,toy,"Maletín de herramientas Muy útil, ha mi hijo que le encanta las herramientas puede llevarlas donde quiera. Sin duda es un buen complemento al chaleco que también le compramos",maletín herramienta útil hijo encantar herramienta llevarlas querer dudar complementar chaleco comprar
4,automotive,Perfecto Tal como dicen en la descripcion,perfecto descripcion
4,electronics,"Mandito No está mal, pero le falta una tecla, retroceso, elecciones en un menú, bien,. Para jugar no sirve, hace falta Un jostick .parezco la reina de los mandos",mandito falto tecla retroceso elección menú jugar servir falto jostick parecer reinar mando
4,kitchen,"Muy estético Es pequeño y a la vez discreto. Lo bueno, que aparte de llevar un mando a distancia y poder poner las funciones de verano o invierno, tiene un interruptor en la parte derecha el cual nos da la posibilidad de apagarlo sin necesidad. Lo malo... que el motor hace un ruido excesivo para lo pequeño que es. En general es un buen producto y de una marca conocida(que no es de los chinos !!) Espero que os sirva para escogerlo. Un saludo",estético pequeño y a discreto apartar mandar a distanciar y funcionar verano o invierno interruptor derecho posibilidad apagarlo necesidad malo motor ruido excesivo pequeño producto y marcar conocido chino esperar servir escogerlo saludar
4,wireless,Buen móvil Buen móvil calidad precio. Muy contenta con la compra.,móvil móvil calidad preciar contento comprar
4,kitchen,"Funcional pero sin apagado automatico Me parece una tostadora muy práctica, sobre todo por la tapa de plastico, que impide quede al aire todo el dia, y la superficie para tostar, con una base ancha que ayuda a que no caigan muchas migas a la parrilla. La pega que le encuentro es que no tiene regulador de intensidad, ni un programa de apagado automático, con lo cual si te despistas... te encuentras con las tostadas quemadas.",funcional apagar automatico tostador práctico tapar plastico impedir quedar aire y superficie tostar basar ancho ayudar a caer migar a parrilla pegar encontrar regulador intensidad programar apagar automático despistar encontrar tostar quemar
4,book,En su linea de pensamiento Las conferencias son un resumen del libro,linear pensamiento conferenciar resumir librar
4,drugstore,Calidad-precio Muy cremoso y buen sabor. De características similares a otras proteínas de más valor,calidad preciar cremoso y sabor característico similar a proteína
4,home,Bien Cumple su función aunque esperaba más.,cumplir función esperar
4,home_improvement,Estan bien Agarran con fuerza pero la cabeza es un poco débil se dobla meterlas,agarrar forzar cabeza débil doblar meterlas
4,sports,"muy util medias de compresion muy compactas, con puntos de presion adecuados. Al ir dos pares resultan muy utiles para tener de quita y pon",util medio compresion compacto punto presion adecuar parir resultar utiles quito y poner
4,sports,El tamaño Cumple con el objetivo,tamaño cumplir objetivar
4,wireless,Con iPhone Xr y funda no lo sujeta Con la funda que tiene mi Xr no lo sujeta afortunadamente en mi coche el movil puede ir un poco apoyado y por eso me lo he quedado.,iphone xr y fundir sujeto fundir xr sujeto afortunadamente coche movil apoyar y quedar
4,kitchen,Tamizado variable Cumple con mis expectativas. La capacidad y el espacio que ocupa es justo los que necesito,tamizar variable cumplir expectativa capacidad y espaciar ocupar justar necesitar
4,grocery,"buen articulo y buen precio Todo de acuerdo a lo expuesto. buen articulo y buen precio, envio rapido",articular y preciar a exponer articular y preciar envio rapido
4,beauty,"Pelo liso sin frizz Aunque, llevo poco tiempo usando la plancha y con respecto a la anterior, que tenía una Bosch, me está gustando bastante con un par de pasadas ya me queda más liso q con la otra. De momento solo la he usado para el flequillo, para el resto aún no puedo opinar. El único inconveniente es q se calienta por fuera de las placas pero según el vendedor es para hacer ondas mejor... Ya lo probaré",pelar liso frizz llevar usar planchar y a bosch gustar par pasar quedo liso q usar flequillo restar opinar único inconveniente q calentar placa vendedor onda probar
4,pc,"Buen precio y mucha velocidad Una alternativa para acelerar ordenadores antiguos, se nota más ponerle un disco de estado sólido que aumentar memoria Ram ;) -Muy contento.",preciar y velocidad alternativo acelerar ordenador antiguo noto ponerle disco sólido aumentar memoria ram contentar
4,grocery,"Nestle nidina Compra rápida y sin problemas en la entrega, la cual llego antes se tiempo",nestle nidina comprar rápido y problema entregar llegar
4,home,Bonita Buena relación calidad/precio. Viene bien terminada y queda muy bonita.,bonito relación calidad preciar venir terminar y quedo bonito
4,jewelry,Adecuados Adecuados. Me parecían más pequeños en la foto pero aún así quedan bastante bien,adecuar adecuar parecer pequeño foto quedar
4,home,"Rosario con perlas de madera de olivo Me gusta pero las cuentas son muy ligeras , y mas pequeñas de lo que me imaginaba , y apenas pesa. .Cumple su finalidad .",rosario perla maderar olivar gustar cuenta ligero y pequeño imaginar y pesar cumplir finalidad
4,furniture,"Practica Está bien. Fácil de Montar. No es perfecta, pero cumple bastante bien con la función de almacenamiento. Aguanta bien el peso. Un poco inestable si se decide no poner baldas hasta cierta altura. En general bien.",practicar fácil montar perfecto cumplir función almacenamiento aguantar pesar inestable decidir baldar altura
4,pc,BUEN VENDEDOR Rápido y eficaz. Siempre informado de la situación del producto con continuos correos de la ubicación de la mercancía. Gracias,vendedor rápido y eficaz informar situación producto continuo correo ubicación mercancía gracia
4,pc,"Protege bien mi tablet No me ha gustado el acabado, es un poco brillante y el tacto a plástico. En general cumple con su cometido principal de protección a las caidas y golpes.",proteger tablet gustar acabar brillante y tacto a plástico cumplir cometer principal protección a caidas y golpe
4,sports,Conjunto de pulseras de recambio para Xiaomi Mi Band Gran cantidad de pulseras de recambio a muy buen precio. Buena calidad. Facil intercambio.,conjuntar pulsera recambiar xiaomi band cantidad pulsera recambiar a preciar calidad facil intercambiar
4,jewelry,Muy bonitos Tal y como en las fotos! Son una monada!!!,bonito y foto monada
4,book,"Bonitas ilustraciones Fué un regalo para un niño que se llama Hugo, cumplía 3 años. La historia y las ilustraciones son muy bonitas.",bonito ilustración fué regalar niño llamar hugo cumplir 3 año historia y ilustración bonito
4,wireless,Para un mes como mucho Se adapta bien pero no es muy resistente,mes adaptar resistente
4,digital_ebook_purchase,"Detallada posición Una descripción detallada, muy bien escrita y documentada de la importancia de las aportaciones de los industriales alemanes al ascenso del nazismo.",detallar posición descripción detallar escribir y documentar importancia aportación industrial alemán ascenso nazismo
4,home,"Muy funcional Buen ventilador, cumple para espacios pequeños. Ruido normal y entrega perfecta.",funcional ventilador cumplir espacio pequeño ruido normal y entregar perfecto
4,sports,Llegó en el día previsto Perfecto..pero debería de llevar un libro de instrucciones..,prever perfecto deber librar instrucción
4,wireless,"Precio-calidad Tiene un precio razonable, un diseño interesante pero no ajusta bien del todo.",preciar calidad preciar razonable diseñar interesante ajustar
4,wireless,Buen precio y buena calidad. Una funda perfecta y de buen material.,preciar y calidad fundir perfecto y material
4,book,Entretenido Para verlo bien se necesita una linterna potente para así cargar rápido y bien los dibujos. Tengo toda la colección y todos los libros están genial.,entretener verlo necesitar linterna potente cargar rápido y dibujo colección y libro genial
4,baby_product,Buena compra. Recomendable La tela de las bandanas no le da calor y es algo que se agradece porque había comprado otras y no las utilizo porque el niño sudaba mucho con ellas. Si llevaran plástico por detrás serían perfectas. Cuando lleva un rato con ella tengo que cambiarla porque sino le pasa la humedad para la ropa. Es la única pega que le pongo.,comprar recomendable tela bandanas calor y agradecer comprar y utilizar niño sudar llevar plástico ser perfecto rato cambiarla paso humedad ropa único pegar poner
4,home,"Muy buen producto Muy buena la máquina, pero creo que hay que cambiarle la goma.",producto máquina cambiarle goma
4,drugstore,Ideal Es justo lo como espera.,ideal justar esperar
4,personal_care_appliances,"Buen producto. Muy buen productor, pero con el tiempo se rompe el plástico de los peines o coge holgura, además no tiene ni 1 ni 2 pasa directamente a peine 3 por lo demás genial.",producto productor romper plástico peine o coger holgura 1 2 paso directamente a peinar 3 genial
4,electronics,Es difícil encontrar Esta bien para su precio. Aunque sus piezas deberían de ser de mejor calidad. Marcas mejores tendrían que fabricarlas. Hasta otra,difícil encontrar preciar pieza deber calidad marcar mejorar tener fabricarlas
4,office_product,"Resistentes Las pedí para utilizarlas con la carta de un restaurante, y cumplen su función muy bien.",resistente pedir utilizarlas carta restaurante y cumplir función
4,toy,Muy bonita La esperaba más pequeña pero es preciosa,bonito esperar pequeño precioso
4,pc,Silla gaming Es una silla bastante cómoda.,silla gaming silla cómodo
4,toy,"Rapidez Son bastante bonitos y llamativos ,la unica pega es que los huevos tienen mal acabado y el plastico transparente esta rallado en casi todos los huevos y da la impresion que fueron usados , pero por lo demas muy bien y los lapices con goma son muy monos y aunque la goma se saca con facilidad yo no lo veo mal pq la pueden utilizar aparte del lapiz.pero los 2 productos por el precio que tienen cumplen con su funcion",rapidez bonito y llamativo unica pegar huevo acabar y plastico transparentar rallar huevo y impresion usar demas y lapices goma moño y goma sacar facilidad ver pq utilizar apartar lapiz 2 producto preciar cumplir funcion
4,beauty,Es bastante fuerte pero da muy buen resultado Me gusta el pegamento seca muy rápido no deja grumos lo cual permite una aplicación muy natural pero lo que no me gusta es que es demasiado fuerte y los vapores irrita los ojos creo que solo lo pueden utilizar profesionales,fuerte resultar gustar pegamento seco rápido dejar grumo permitir aplicación natural gustar fuerte y vaporar irritar ojo utilizar profesional
4,luggage,"Una cartera sin mas El material parece de buena calidad, es pronto para saberlo pero de primeras esta bien",cartero material calidad saberlo primero
4,home,"Organizadores Los pedí para la parte superior de mi armario,para hacer tres compartimentos y poner diferentes cosas. Cada vez que abro el armario, da una sensación de orden que transmite serenidad. Son un poco caros, y más al pedir tres, pero el orden, merece la pena.",organizador pedir superior armario compartimento y abrir armario sensación orden transmitir serenidad caro y pedir orden merecer penar
4,automotive,Cómodo para niños en el coche Cómodo para que los niños no viajen incómodos,cómodo niño coche cómodo niño viajar incómodo
4,camera,Da respuesta a mi necesidad Da respuesta a mi necesidad,respuesta a necesidad respuesta a necesidad
4,sports,Recomendable Buena compra. Le daría 5 estrellas si tuviera opción de agarre neutro.,recomendable comprar dar 5 estrellar tener opción agarrar neutro
4,beauty,"Muy bueno!!, Un excelente acondicionador. Mi hija tiene el pelo muy rizado y largo, tiene 15 años!!!, y le queda suave y brillante, muy fácil de peinar.",excelente acondicionador hijo pelar rizar y 15 año y quedo suave y brillante fácil peinar
4,wireless,Es correcta y cumple su función La funda correcta el protector no cubre toda la pantalla por poco pero está bien.,correcto y cumplir función fundir correcto protector cubrir pantalla
4,camera,Muy buena La cámara estaba anunciada como un producto casi nuevo que en teoría sólo tienen defectos en el embalaje . En realidad la cámara está usada y tiene unos 4000 disparos. Pero Al costar la mitad de precio y tener la garantía de amazon he optado por quedarmela . Porque la cámara es espectacular ...,cámara anunciar producto teoría defecto embalaje realidad cámara usar y 4000 disparo costar mitad preciar y garantir amazon optar quedarmela cámara espectacular
4,furniture,Buena relación calidad-precio Bueno.colchon relación calidad-precio,relación calidad preciar colchon relación calidad preciar
4,kitchen,"Buena relación calidad-precio Funciona perfectamente para lo que es su función, calentar agua.",relación calidad preciar funcionar perfectamente función calentar aguar
4,kitchen,un buen equipo a precio asequible Buen rendimiento y fácil limpieza para uso doméstico.,equipar a preciar asequible rendimiento y fácil limpieza doméstico
4,sports,"La movilidad Bastante bueno, se acopla bien.",movilidad acoplar
4,drugstore,"Funciona y tiene un color bonito El producto está bien, el color genial y el envío en la fecha programada, aunque el tamaño es justo, para una persona alta puede que se quede pequeño. La bolsa para guardarlo es un plus. Lo recomiendo",funcionar y color bonito producto color genial y enviar fecho programar tamaño justar personar alto quedar pequeño bolsa guardarlo plus recomer
4,electronics,"Buena calidad Tamaño perfecto para cabezas pequeñas, buena calidad de sonido. he tenido problemas para enlazarlo con una radio, pero no con móviles o tablets. Material resistente",calidad tamaño perfecto cabeza pequeño calidad sonido problema enlazarlo radiar móvil o tablets material resistente
4,toy,"Muñeca La verdad es que llegó bien , a tiempo, era un regalo para mi sobrina y a ella le encantó, bueno a ella le gustan todas, esta haciendo la colección",muñeca a regalar sobrino y a encantar a gustar colección
4,luggage,"Moderna y gran capacidad Como todas las mochilas de Pepe, estupenda.",moderno y capacidad mochila pepe estupendo
4,baby_product,"Gana más encendida Por el precio, está bien. Es de plástico. Como en la descripción. Gana más con las luces encendidas",ganar encender preciar plástico descripción ganar luz encender
4,home,"Valentin El cojin es bonito,lo compré xk tengo problemas con la espalda,le quito una estrella xk es un poco duro,eso puede resultar incómodo pero bueno,vale la pena comprarlo",valentin cojin bonito comprar xk problema espalda quitar estrellar xk durar resultar incómodo valer penar comprarlo
4,home,"Luz sencilla y preciosa para mesilla Preciosa luz y sencilla a la vez para la mesilla de mi, habitación. Cuando quiero poca luz pongo la parte de abajo y si quiero más enchufo toda. Es Led por lo que consume poquito. Me ha gustado el diseño, el envío y la calidad. No le pongo 5 estrellas porque pondría un pelin más de potencia. En breve pongo fotos.",luz sencillo y precioso mesilla precioso luz y sencillo a mesilla habitación querer luz poner abajar y querer enchufar led consumir poquito gustar diseñar enviar y calidad poner 5 estrellar poner pelin potenciar poner foto
4,furniture,Util Práctica. Buena distribución,util práctico distribución
4,wireless,"Bueno Cumple con su cometido, buen material",cumplir cometer material
4,sports,"MUY BONITA Es una gorra muy bonita, la compré para mi hijo de 11 años y le queda bien.",bonito gorra bonito comprar hijo 11 año y quedo
4,home,"Agua ""fresca"" Cumple con lo que ""promete"", mantiene el agua fresca, es de lo que se trata. Que nadie espere milagros, el que quiera agua fria, que la tenga en la nevera. No le pongo 5 estrellas porque la perfeccion no existe en ningun ambito de la vida.",aguar fresco cumplir prometer mantener aguar fresco esperar milagro querer aguar fria nevera poner 5 estrellar perfeccion ningun ambito vida
4,electronics,Practico cambio señal digital a analogica Lo use para cambiar señal digital de un PC a TV,practicar cambiar señal digital a analogica usar cambiar señal digital pc a tv
4,pc,"Bueno, pero tiene muchas luces Se pasaron con el número de luces, llegan a ser molestas. Da más de 100w de potencia pero hace algo de ruido a carga máxima, casi ninguno a potencia media. Tiene un sinfín de conectores. El USB sólo carga a 1A así que olvida carga rápida o la raspberry. Muy ligero. Recomiendo su compra.",luz pasar número luz llegar a molesto 100w potenciar ruido a cargar máximo a potenciar medio sinfín conector usb cargar a 1a olvidar cargar rápido o raspberry ligero recomer comprar
4,home,"Hermosa! La taza es muy bonita, funciona bien. Para limpiar el interior de la cabeza es que es complicado ... pero se comprende la abertura para que también la cabeza cambie el color con el calor.",hermoso taza bonito funcionar limpiar interior cabeza complicar comprender abertura cabeza cambiar color calor
4,home_improvement,"Funcional, pero muy mejorable Funciona bien. Lo que le falta es un mejor mango para el tornillo. El de plástico que tiene no me inspira mucha confianza, y es difícil apretar bien.",funcional mejorable funcionar falto mangar tornillo plástico inspirar confianza y difícil apretar
4,pc,"Rafa Funciona bien, carga rápida de mi iPhone 5s, iPhone 6 y iPod. Cable resistente, largo y eficaz a buen precio.",rafa funcionar cargar rápido iphone 5s iphone 6 y ipod cable resistente y eficaz a preciar
4,book,"le encanta mi hija tiene 5 ños recién cumplidos y le encanta este libro. Ahora ve laberintos en todas partes!!:) La única crítica el encuadernado, que se desenganchó al cabo de dos semanas de usar el libro",encantar hijo 5 ños recién cumplir y encantar librar ver laberinto partir único crítico encuadernar desenganchar cabo semana librar
4,baby_product,"Los más económicos Estupendos y el precio mas bajo que e encontrado, no llega a 5€ la unidad. Aparte van estupendos (los cólicos no son inevitables aunque tenga válvula anti cólicos)",económico estupendo y preciar e encontrar llegar a 5 unidad apartar estupendo cólico inevitable válvula anti cólico
4,automotive,"perfecto sustituto a las bombillas incandescentes Funcionan perfectamente. Yo las llevo en el cuadro de mi moto. Tienen un brillo superior a las originales pero no llegan a molestar. No puedo hablar de su durabilidad puesto que solo han funcionado 3 horas desde que las puse. Como único inconveniente, y creo que idéntico a cualquier bombilla led para corriente continua, es que no sabes si colocas bien su polaridad hasta que le das al contacto. La solución es hacer la prueba antes de ensamblar de nuevo todo el cuadro y girar aquellas bombillas que no se hayan encendido",perfecto sustituto a bombilla incandescente funcionar perfectamente llevar cuadrar moto brillar superior a original llegar a molestar hablar durabilidad poner funcionar 3 poner único inconveniente y idéntico a bombilla led corriente continuo colocar polaridad dar contactar solución probar ensamblar cuadrar y girar bombilla haber encender
4,automotive,Buen artículo Bien acavado y funcionamiento correcto,artículo acavado y funcionamiento correcto
4,pc,El producto Entrega y producto en pefectas condiciones,producto entregar y producto pefectas condicionar
4,drugstore,Perfecto Entrega Rápida y el sabor estupendo,perfecto entregar rápido y sabor estupendo
4,electronics,"Buenos pero incómodos Están chulos, se escuchan muy bien, pero al rato de estar con ellos empieza a molestar en la parte superior de la cabeza al no llevar almohadilla en plástico de la diadema.",incómodo chulo escuchar rato empezar a molestar superior cabeza almohadillar plástico diadema
4,automotive,"Filtro man Filtro de calidad para vehiculos volkswagen, a un buen precio ya es el tercero que pido. Al precio que estan las reparaciones de los inyectores y el precio del filtro, prefiero cambiarlo con más asiduidad y evitar problemas.",filtrar man filtrar calidad vehiculos volkswagen a preciar 3 pedir preciar reparación inyector y preciar filtrar preferir cambiarlo asiduidad y evitar problema
4,home_improvement,"Calidad precio Es muy pequeña, pero funciona bien",calidad preciar pequeño funcionar
4,home,"Mamá satisfecha Muy cómoda. Parece pequeña pero tiene bastante capacidad. Suficiente para llevar comida, merienda y bibe de mi hijo",mamá satisfacer cómodo pequeño capacidad suficiente comer merendar y bibe hijo
4,automotive,"Efectivos pero algo caros si no duran más de 2 años. Con poca agua en el parabrisas hacen ruido al subir. Con bastante lluvia son silenciosos y eficaces. Limpian muy bien con mucha y poca agua. Llevo unos 7 meses con ellos, a ver hasta cuándo aguantan limpiando bien. Mínimo deberían aguantar 2 años, ya que los universales de las tiendas chinas Durán sobre 1 año. Si no duran mínimo 2 años, son caros.",efectivo caro durar 2 año aguar parabrisas ruido subir lluvia silencioso y eficaz limpiar y aguar llevar 7 mesar a aguantar limpiar mínimo deber aguantar 2 año universal tienda chino durán 1 año durar mínimo 2 año caro
4,industrial_supplies,"Cómoda y útil Se adapta perfectamente al contorno de la cara, al principio agobia un poco pero en un rato con ella puesta ya te acostumbras.",cómodo y útil adaptar perfectamente contornar caro principiar agobiar rato poner acostumbrar
4,toy,"chorrada graciosa chorrada graciosa, es justamente lo que pedí aunque creo que en Ali expres es mucho más barato pero para lo qque lo quiero...",chorrada gracioso chorrada gracioso justamente pedir ali expres barato qque querer
4,wireless,Bonita carcasa La carcasa llegó rapido y sin problemas. El diseño del osito me encanta y le va bien al Xiami mi a1.,bonito carcasa carcasa rapido y problema diseñar osito encantar y xiami a1
4,baby_product,"Juguetes de a partir de más meses de los que indican las intrucciones por cierto en inglés Los juguetes son fantásticos pero no desde la edad que ponen ( a partir de 3 meses) que lo tengáis en cuenta. El mordedor básico si, mi bebé ahora con 6 meses empieza a disfrutarlos y con el de cascabel se ha dado algún golpe que otro , además de que se lo lleva a la boca y está claro que no le entra. Solo ese detalle, por lo demás, calidad precio excepcional. Los vamos a usar mucho, está claro.",juguete a mesar indicar intrucciones inglés juguete fantástico edad poner a 3 mesar tener mordedor básico bebé 6 mesar empezar a disfrutarlos y cascabel golpe a boca y entrar detallar calidad preciar excepcional a
4,camera,Descripción correcta. Descripción correcta.,descripción correcto descripción correcto
4,home,Tardaron mucho en enviar Bien esta para el previo que me costó,tardar enviar previo costar
4,camera,Buena bolsa para equipos pequeños Buena bolsa. Bien construida y con comparimentos bien pensados. El compartimento de tripode esta genial! Tan solo hecho de menos algunos bolsillos pequeños más. Recomiendo su uso con cuerpos pequeños. No superiores a una canon 5d mark IV. Cabe cuerpo y dos o lentes.,bolsa equipo pequeño bolsa construir y comparimentos pensar compartimentar tripode genial bolsillo pequeño recomer cuerpo pequeño superior a canon 5d mark iv caber cuerpo y o lente
4,furniture,"Comoda y robusta calidad precio Esta bastante bien, lo mejor son las almoadas para la cabeza y la espalda inferior. Diseño llamativo , luce muy bien, reposabrazos ajustables en altura, quizas el asiento podia ser un poco mas acolchado pero bastante contento calidad precio. Es de estructura robusta en general y la espada esta totalmente apoyada asi como la cabeza lo que permite estar horas sin sentir molestias. Su montage viene en ingles pero es sencillo e intuitivo, mas que contento con la compra.",comoda y robusto calidad preciar almoadas cabeza y espalda inferior diseñar llamativo lucir reposabrazos ajustable altura asentir podia acolchar contentar calidad preciar estructurar robusto y espadar totalmente apoyar cabeza permitir sentir molestia montage venir ingle sencillo e intuitivo contentar comprar
4,watch,"Aceptable Para regalo o niña perfecto, pierde pronto el brillo",aceptable regalar o niño perfecto perder brillar
4,furniture,"Fácil de montar Fácil de montar, liviana y resistente. Perfecta para los que tienen habitaciones pequeñas como yo.",fácil montar fácil montar liviano y resistente perfecto habitación pequeño
4,toy,"Muy bonita Esta muy bien. Es bastante amplia,les gusta mucho y juegan mucho",bonito amplio gustar y jugar
4,sports,"Tal cual se ve en la foto. Genial, buen tamaño, mi hija la utiliza para danza y le encanta.",ver foto genial tamaño hijo utilizar danzar y encantar
4,home,"Tener el agua en casa Me parece estupenda, hace años que la tengo y estoy encantado.",aguar casar estupendo año y encantar
4,automotive,Buena relación calidad precio. Negras y lisas. Muy discretas. Un poco largas pero buena calidad. Comodas y suaves.,relación calidad preciar negro y liso discreto largo calidad comodas y suave
4,wireless,"Se adapta perfectamente Fácil de poner, se adapta perfectamente sin dejar burbujas. Lo he utilizado en el agua y se mantiene en perfectas condiciones. Totalmente recomendable.",adaptar perfectamente fácil adaptar perfectamente dejar burbuja utilizar aguar y mantener perfecto condicionar totalmente recomendable
4,home,Cunde mucho Miy buen producto a buen precio. Limpia muy bien,cundir miy producto a preciar limpio
4,furniture,Alex Por el precio que son estan muy bien. No se ven de mala calidad aunque pesan muy poco. No esperes un mueble macizo.,alex preciar ver malo calidad pesar esperar moblar macizar
4,home,Practica lámpara Practica lámpara. La pantalla es de plástico y en mi caso es lo que buscaba,practicar lámpara practicar lámpara pantalla plástico y casar buscar
4,home,Recomendable Cumple con lo que dice en el anuncio,recomendable cumplir anunciar
4,home,"Es super bonito Me encanta, de calidad buena",super bonito encantar calidad
4,toy,Encantada Algo pequeño pero muy amoroso,encantar pequeño amoroso
4,automotive,"Fácil de usar. El producto cumple con lo exigible, funciona correctente y la calidad-precio está muy conseguida. No le pongo 5 estrellas porque tiene una mínima fuga de aire en el acople de la pistola, que aunque no impide su normal uso es molesto. Las instrucciones no vienen en españo, aunque con los dibujos de las que trae se conecta perfectamente.",fácil producto cumplir exigible funcionar correctente y calidad preciar conseguir poner 5 estrellar mínimo fugar aire acoplar pistola impedir normal molestar instrucción venir españo dibujo traer conectar perfectamente
4,home_improvement,Bien Se puede dividir y tienes el doble de metros,dividir y tener doblar metro
4,wireless,Todo bien El cable funciona bien y tiene un buen acabado. La verdad es que no he notado que cargue más rápido que el cable original.,cable funcionar y acabar notar cargar rápido cable original
4,beauty,"Funcionalidad y natural Perfecto y protege , lo unico incomodo es la aplicacion.",funcionalidad y natural perfecto y proteger unico incomodar aplicacion
4,home,"Secillo y práctico ""marco"" de fotos Que facil es tener las fotos de la familia a la vista, y actualizarlas rapidamente. Facil de instalar y de cambio de fotos. En definitiva otra forma de tener tus recuerdos en un marco de fotos diferente. La pega insignificante es que las pinzas pueden ser un poco endebles.",secillo y práctico marcar foto facil foto familia a vestir y actualizarlas rapidamente facil instalar y cambiar foto definitivo formar recuerdo marcar foto pegar insignificante pinzar endeble
4,home,Buen producto Es como dice la descripción,producto descripción
4,home,En tiempo y forma Funciona perfectamente. El mando a distancia es una gran idea,y formar funcionar perfectamente mandar a distanciar ideo
4,wireless,"Alba Llegar llegó a tiempo,pero el protector que he cogido por el precio que tiene me parece caro,se queda corto,porque no cubre la pantalla y sin darle ningún golpe,a salido un arañazo,como si fuera un pelo,la verdad que está vez no he quedado muy contenta. Un saludo",alba llegar a protector coger preciar caro quedo cortar cubrir pantalla y darle golpe a salir arañazo pelar quedar contento saludar
4,automotive,Rejilla Lo utilice paro que es y perfecto buen agarre y todo bien,rejilla utilizar parir y perfecto agarrar y
4,sports,"Calidad Muy buena compra, cómodo y con aspecto robusto",calidad comprar cómodo y aspecto robusto
4,automotive,Espejo derecho 306 Espejo derecho para totalmente compatible con un 306 sedan del 97. Encaja perfectamente y con buenos acabados. Mejor precio que de desguace,espejar derecho 306 espejar derecho totalmente compatible 306 sedar 97 encajar perfectamente y acabar preciar desguazar
4,automotive,Muy bien Filtro de aire perfecto. Poco mas que reseñar.,filtrar aire perfecto reseñar
4,luggage,Adecuado para la necesidad Perfecto para lo que necesitaba. Justo en tamaño para las necesidades que lo compré. Entrega rápida y sin problemas como siempre.,adecuar necesidad perfecto necesitar justar tamaño necesidad comprar entregar rápido y problema
4,wireless,"Muy fácil de colocar i se adapta perfectamente. Se adapta muy bien, protege bien toda la pantalla i es fácil de colocar. Pero el táctil pierde un poco de sensibilidad.",fácil colocar i adaptar perfectamente adaptar proteger pantalla i fácil colocar táctil perder sensibilidad
4,beauty,"4/5 No me convence el aroma para la piel de mujer, hidra muy bien. Son 80ml lo que lo hace bastante caro. Actualizo el comentario tras mes y medio aproximadamente de uso, la verdad es q se recupera el color en tatuajes más antiguos",4 5 convencer aromar piel mujer hidra 80ml caro actualizar comentario mes y q recuperar color tatuaje antiguo
